Set an alarm for an hour from now.	alarm/set_alarm
cancel all alarms	alarm/cancel_alarm
weather update Los Angeles	weather/find
cancel all alarms	alarm/cancel_alarm
How many reminders do I have today?	reminder/show_reminders
Remind me to get paper towels at the store tomorrow	reminder/set_reminder
show me all my reminders	reminder/show_reminders
set alarm for 6 am	alarm/set_alarm
will it snow tomorrow	weather/find
cancel my alarm for tomorrow morning	alarm/cancel_alarm
Set the alarm for noon on Mondays only.	alarm/set_alarm
How hot will it get today?	weather/find
remind me to set alarms for morning	reminder/set_reminder
delete all alarms	alarm/cancel_alarm
show my alarms	alarm/show_alarms
dismiss alarm	alarm/cancel_alarm
What is the temperature today?	weather/find
dismiss alarm	alarm/cancel_alarm
show all alarms	alarm/show_alarms
set alarm for every 30 minutes	alarm/set_alarm
What is the temperature going to be today?	weather/find
Is it going to be hot today?	weather/find
Is it going to rain tomorrow?	weather/find
Cancel the next alarm	alarm/cancel_alarm
Remind me to go to grocery store today	reminder/set_reminder
cancel my reminders for next week	reminder/cancel_reminder
remind me to take dog to groomer tuesday at 3pm	reminder/set_reminder
Remind me to pick up flowers for Jen for our anniversary on the 28th.	reminder/set_reminder
What's the weather like today?	weather/find
Remind me to make a doctor's appointment tomorrow.	reminder/set_reminder
turn off all alarms	alarm/cancel_alarm
Should I bring a raincoat?	weather/find
What is the severe weather forecast?	weather/find
remind me of next weeks doctor appointment	reminder/set_reminder
set reminder to go to the store at 8am	reminder/set_reminder
Set reminder to get the dry cleaning.	reminder/set_reminder
when is it cool down	weather/find
will it rain this week	weather/find
delete all alarms	alarm/cancel_alarm
cancel alarms	alarm/cancel_alarm
show me my alarms	alarm/show_alarms
What time do I have an alarm set for?	alarm/show_alarms
Is it going to rain Saturday?	weather/find
how hot is it going to get today	weather/find
Reset all alarms	alarm/cancel_alarm
Weather in Tahoe this weekend?	weather/find
Do I need a coat today?	weather/find
When will the rain stop?	weather/find
Set a reminder to call my school on Monday at 4 PM	reminder/set_reminder
Turn off my alarm.	alarm/cancel_alarm
How cold will it be tonight?	weather/find
Set alarm for 7 am tomorrow.	alarm/set_alarm
Cancel my reminder to pick up Rob	reminder/cancel_reminder
Create a reminder for tomorrow to buy milk.	reminder/set_reminder
set alarm for 6pm	alarm/set_alarm
schedule a daily alarm for 7:30 pm until deleted	alarm/set_alarm
remind me to set an alarm for ups	reminder/set_reminder
Cancel my reminder	reminder/cancel_reminder
Is it going to snow today?	weather/find
Show me all the alarms	alarm/show_alarms
show all reminders	reminder/show_reminders
how much time is left on my alarm	alarm/time_left_on_alarm
set alarm for 2 hours	alarm/set_alarm
Remind me to get bread after work	reminder/set_reminder
Will it rain today?	weather/find
read today's weather forecast	weather/find
What time is my alarm set for?	alarm/show_alarms
at 4 tomorrow remind me to go to the mall	reminder/set_reminder
do I need to bring an umbrella today	weather/find
Show my reminder	reminder/show_reminders
Show all my reminders	reminder/show_reminders
Set a reminder for dog food on Monday.	reminder/set_reminder
Set reminder "Sub yoga class Tuesday night at Bala" for tomorrow	reminder/set_reminder
Cancel all reminders for today	reminder/cancel_reminder
What will the weather be in New York city this week	weather/find
remind me of a doctor visit Thursday at 12 pm	reminder/set_reminder
Set an alarm for 6:50 pm	alarm/set_alarm
Is it going to snow today?	weather/find
What alarms are set?	alarm/show_alarms
Set a reminder alarm for October 7	reminder/set_reminder
Will there be snow today?	weather/find
snooze alarm for 15 minutes	alarm/snooze_alarm
How much snow are they predicting?	weather/find
is it hot outside	weather/find
What is the temperature going to be today?	weather/find
what will the weather be like in Dallas tomorrow	weather/find
Show me all my reminders for today	reminder/show_reminders
Set a weekly reminder for groceries.	reminder/set_reminder
weather	weather/find
Is it supposed to rain all day?	weather/find
is it going to rain tomorrow	weather/find
Remind me to reply to work emails tonight	reminder/set_reminder
Delete alarms	alarm/cancel_alarm
Cancel my alarms	alarm/cancel_alarm
Can I wear shorts today?	weather/find
Will it rain tomorrow?	weather/find
Set alarm for 10 am	alarm/set_alarm
Is it going to rain this week?	weather/find
show all reminders	reminder/show_reminders
cancel alarms	alarm/cancel_alarm
turn off all alarms	alarm/cancel_alarm
show all alarms preset	alarm/show_alarms
Set alarm every minute for 20 minutes.	alarm/set_alarm
What are my reminders?	reminder/show_reminders
cancel alarm for tomorrow	alarm/cancel_alarm
Do I need an umbrella today?	weather/find
is it supposed to snow today?	weather/find
Remind me to call my mom tonight	reminder/set_reminder
will it rain today?	weather/find
Is it going to rain Saturday?	weather/find
Will you set the alarm every minute for 20 minutes?	alarm/set_alarm
Tropical storms in caribbean	weather/find
cancel all alarms	alarm/cancel_alarm
Set alarm for every nine minutes.	alarm/set_alarm
Delete the last two reminders on my list	reminder/cancel_reminder
hows the weather today	weather/find
turn on my alarm	alarm/set_alarm
What is the humidity today?	weather/find
remind me to set an alarm for ups	reminder/set_reminder
Will it snow this weekend?	weather/find
How hot will it get today?	weather/find
What time is my alarm set for	alarm/show_alarms
What's the weather like today?	weather/find
Will it rain tomorrow?	weather/find
Cancel my alarm for 5:15am on Tuesday	alarm/cancel_alarm
cancel reminder for tonight's game	reminder/cancel_reminder
set alarm for 3am	alarm/set_alarm
cancel all alarms for saturday	alarm/cancel_alarm
i need a reminder to pick Lisa up	reminder/set_reminder
What is the high today?	weather/find
Is it going to be cloudy today in Grindstone?	weather/find
Remind me later	reminder/set_reminder
what is the weather in france today	weather/find
Will it be sunny for the party on Saturday?	weather/find
Is it going to rain tomorrow?	weather/find
Can I wear shorts today?	weather/find
Show my reminder	reminder/show_reminders
what is the average forecast for september	weather/find
Is it cold today?	weather/find
Cancel all reminders	reminder/cancel_reminder
is it hot?	weather/find
Make alarm for weekends at 2pm	alarm/set_alarm
Set alarm for 2 am	alarm/set_alarm
What is the humidity today?	weather/find
show all my alarms	alarm/show_alarms
Show me all my reminders	reminder/show_reminders
cancel all alarms	alarm/cancel_alarm
Is there a storm headed for my area?	weather/find
what's the weather today	weather/find
delete last reminder	reminder/cancel_reminder
What time is left on the alarm.	alarm/time_left_on_alarm
Cancel all my alarms for Sunday.	alarm/cancel_alarm
How hot will it get today?	weather/find
I'd like you to create a new alarm for 8:45 tomorrow morning	alarm/set_alarm
cancel all alarms	alarm/cancel_alarm
Is it going to snow today?	weather/find
remind me to buy ice	reminder/set_reminder
show all reminders	reminder/show_reminders
show all alarms	alarm/show_alarms
What's the weather in San Francisco?	weather/find
Cancel all reminders	reminder/cancel_reminder
Cancel reminder for concert	reminder/cancel_reminder
Cancel the alarm for tomorrow morning	alarm/cancel_alarm
will it rain this week	weather/find
What is the weather like on Wednesday for golfing?	weather/find
show all alarms	alarm/show_alarms
turn off all alarms for tomorrow	alarm/cancel_alarm
Set alarm for 5pm tonight	alarm/set_alarm
set alarm for 7 tomorrow	alarm/set_alarm
Will it be sunny tomorrow?	weather/find
how hot will it be today	weather/find
Give zero stars to Halo: Ghosts of Onyx	RateBook
Play music by Joy Nilo .	PlayMusic
Please find me the video game titled 20 Hours in America .	SearchCreativeWork
Play my inventive playlist	PlayMusic
Book spot for 9 at Thurmont	BookRestaurant
Add this tune to dorthy's 80's party playlist	AddToPlaylist
Play the newest melody on Last Fm by Eddie Vinson .	PlayMusic
Check the forecast for Nebraska .	weather/find
Is there a storm now in NC ?	weather/find
I want to listen to an ep from 1998 .	PlayMusic
I need times for A Yiddish World Remembered at Dipson Theatres	SearchScreeningEvent
Give 1 out of 6 rating to the current textbook	RateBook
Add the Matt Murphy tune to the Flow Español playlist.	AddToPlaylist
I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .	BookRestaurant
Could you find the TV series The Approach	SearchCreativeWork
Give this chronicle a 2 rating.	RateBook
Give The American Scene 2 of 6 stars	RateBook
Add emilie autumn to my Nação Reggae playlist.	AddToPlaylist
I want to book a jewish restaurant in Gambia .	BookRestaurant
book a table at a Fried chicken restaurant	BookRestaurant
add we have a theme song to my House Afterwork playlist	AddToPlaylist
What will the weather be not far from here on October the nineteenth, 2026 ?	weather/find
Weather in Walden Russia on 12/26/2018	weather/find
I want to book a restaurant for my father in law and I in Buckner a year from now .	BookRestaurant
Rate this book a 1	RateBook
add this artist to my spotlight on country 2016 playlist	AddToPlaylist
Could you locate the Epic Conditions picture ?	SearchCreativeWork
Play rich sex on Iheart	PlayMusic
Is Bartok the Magnificent playing at seven AM ?	SearchScreeningEvent
Play something on Zvooq	PlayMusic
Let me hear Chris Knight music	PlayMusic
play Jill Sobule album	PlayMusic
Give four stars to The Broken Window	RateBook
Tell me the forecast for 6 am in Tatra-Nationalpark	weather/find
Please book me a table at a bistro which serves lorna doone .	BookRestaurant
Rate The Mystery of the Tolling Bell series 4 stars .	RateBook
Use Groove Shark to play music	PlayMusic
Check the timings for Snowbound at the closest movie theatre .	SearchScreeningEvent
Please open Zvooq	PlayMusic
book spot for 1 at Town of Ramsgate in Merit	BookRestaurant
Will I Think I Do be playing at 7 PM ?	SearchScreeningEvent
will Custer National Forest be chillier at seven Pm	weather/find
I want to listen to something on Youtube	PlayMusic
Search for the game Difficult Loves	SearchCreativeWork
What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?	weather/find
show me the schedule of movie The Great Gildersleeve near movie house	SearchScreeningEvent
Tell me the weather forecast for Gibsland	weather/find
Can I get the times for movies in the neighbourhood	SearchScreeningEvent
Rate Soul Music a 0 .	RateBook
Book a reservation for five people for a tatar taverna in Sargents	BookRestaurant
Play All Things Must Pass .	PlayMusic
What is the rain forecast for one hour from now in South Korea	weather/find
Book a spot for 4 in Oklahoma at South Street Diner	BookRestaurant
Play music off Netflix .	PlayMusic
I want to see Shattered Image .	SearchScreeningEvent
Search for The Sound of One Hand Clapping	SearchCreativeWork
Look for the album Wolves Within	SearchCreativeWork
is We Are Northern Lights playing in any movie theatre	SearchScreeningEvent
Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.	AddToPlaylist
what is the forecast for hotter weather at Southford Falls State Park	weather/find
Please book me a table at a pizzeria with a parking facility in Ghana .	BookRestaurant
I want to hear a seventies sound track .	PlayMusic
Weather in two hours in Uzbekistan	weather/find
Please find me the Journal of the British Astronomical Association movie .	SearchCreativeWork
Book a reservation for 8 people in Wardville , Kansas	BookRestaurant
What will the weather be faraway from here ?	weather/find
Add Richard McNamara newest song to the Just Smile playlist	AddToPlaylist
how cold will it be here in 1 second	weather/find
Looking for a painting with the title With You	SearchCreativeWork
Find the creative work Deadly Weapons	SearchCreativeWork
What will the weather be in nov. in Brookneal ?	weather/find
Book a reservation at tavern for noodle	BookRestaurant
what is the forecast for Costa Rica	weather/find
Is The Two Gladiators playing	SearchScreeningEvent
what movies at Star Theatres .	SearchScreeningEvent
Can you please find me the Harry Hood saga ?	SearchCreativeWork
add this tune to my Sleepify playlist	AddToPlaylist
Is Any Which Way You Can playing in 15 seconds	SearchScreeningEvent
Play music from E-type .	PlayMusic
Give one start to the current book	RateBook
Play Another Passenger from Louis Nelson Delisle .	PlayMusic
Where can I find the movie schedules	SearchScreeningEvent
what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon	weather/find
Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish	BookRestaurant
get me the trailer of Good Morning Sunshine	SearchCreativeWork
I want to book a brasserie for 3 people in Netherlands Antilles .	BookRestaurant
rate this current album 0 stars	RateBook
Like to book a seat in Monaco for the Yankee Doodle Coffee Shop	BookRestaurant
Add the artist to the political punks playlist.	AddToPlaylist
Will it be colder four months from now in Suwanee AK	weather/find
add Muzika za decu to my Crash Course playlist	AddToPlaylist
Can you look up the Molecular Oncology saga ?	SearchCreativeWork
I want to book a restaurant for six people in Wagstaff AK .	BookRestaurant
Play some symphony music from David Lindley .	PlayMusic
Please fine me the TV series , Now We Are Married .	SearchCreativeWork
I want to see Outcast .	SearchScreeningEvent
add the current track to my This Is Tchaikovsky playlist	AddToPlaylist
Play This Is: Miles Davis on Lastfm .	PlayMusic
book the best table in Tanzania for 5 people at a diner	BookRestaurant
Let's hear good Mohammad Mamle on Vimeo .	PlayMusic
Put Vandemataram Srinivas 's track onto HipHop Hot 50 .	AddToPlaylist
Get me the Secret South song .	SearchCreativeWork
nineties songs on Zvooq	PlayMusic
what is the forecast in Admire in TX starting at seventeen	weather/find
Play something on Last Fm	PlayMusic
I want to see The Portrait of a Lady at the nearest cinema .	SearchScreeningEvent
Please find me Phineas Redux .	SearchCreativeWork
Add the 40 cal tune to the laundry playlist.	AddToPlaylist
Open itunes and play Ben Burnley Ready To Die	PlayMusic
What will the weather be in Monument of Lihula on december the 5th ?	weather/find
Show the Sexy Dance 2 times at the closest movie house	SearchScreeningEvent
Looking for a song with the title of Live at the Kings Center	SearchCreativeWork
What's the weather like in Tyonek , New Jersey	weather/find
I want to book Tupelo Honey Cafe in New Jersey for five people.	BookRestaurant
book spot for my nieces and I at a tea house	BookRestaurant
Will it be hot in the Netherlands on February 16th ?	weather/find
I'd like to add jordan rudess onto the Divertido para niños playlist.	AddToPlaylist
Rate In the Company of Cheerful Ladies a zero out of 6	RateBook
Book me a reservation for the best bistro	BookRestaurant
rate the current textbook 1 out of 6	RateBook
what are the movie times	SearchScreeningEvent
What will the weather be in Ohio ?	weather/find
Add this artist to Showstopper Being Mary Jane	AddToPlaylist
Book a reservation for my babies and I	BookRestaurant
What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?	weather/find
Rate Ruth five out of 6 points .	RateBook
Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.	RateBook
Show me Southern Theatres movie times	SearchScreeningEvent
Find the movie schedule close by	SearchScreeningEvent
Add this album to the Spanish Beat playlist	AddToPlaylist
Book a reservation for 6 people for a creole tavern in Montenegro	BookRestaurant
Give the Catedral series four stars .	RateBook
Add The Famous Flower of Serving-Men to my evening acoustic playlist.	AddToPlaylist
Show me the schedule for ArcLight Hollywood for only animated movies	SearchScreeningEvent
Please search for the painting titled This Is the Night .	SearchCreativeWork
What will the humidity be in the current spot at 15:19:29 ?	weather/find
i want to see JLA Adventures: Trapped In Time	SearchScreeningEvent
Add a derek watkins tune to This Is Johnny Cash	AddToPlaylist
Find a creative work called Fire in the Hole	SearchCreativeWork
book a table near pat's college	BookRestaurant
Is Patrick Still Lives showing at AMC Theaters	SearchScreeningEvent
I want to book a joint in a spa .	BookRestaurant
need a table somewhere in Quarryville 14 hours from now	BookRestaurant
play some Gary Lee Conner	PlayMusic
show the closest movie theatre that shows Boycott	SearchScreeningEvent
Please play my ecstatic playlist.	PlayMusic
Please look up the song The Mad Magician .	SearchCreativeWork
Check the schedule for Bow Tie Cinemas .	SearchScreeningEvent
Book me a reservation for a party of 3 at a pub in Northern Mariana Islands	BookRestaurant
I need to add to my Infinite Indie Folk list the works of Rahim Shah	AddToPlaylist
Add Jerry Calliste, Jr to my Te quiero playlist.	AddToPlaylist
How much colder will it be not far from Utah around 3 Am ?	weather/find
Add the album to the Hipster Soul playlist.	AddToPlaylist
I want to eat a delicatessen in thirteen hours that serves eastern european food	BookRestaurant
play a sixties soundtrack	PlayMusic
Give this album one stars	RateBook
Play the greatest music from Bryan Maclean .	PlayMusic
what is the forecast in Nicodemus and nearby	weather/find
Looking for a game called Phinally Phamous	SearchCreativeWork
Give a rating of 2 to Juneteenth .	RateBook
Give zero stars to Rhialto the Marvellous	RateBook
I want to hear soundtrack music on Youtube from Helena Iren Michaelsen	PlayMusic
book a table on 1/20/2023 for 5 people in MH	BookRestaurant
movie schedules close by for animated movies	SearchScreeningEvent
Add jack white to my playlist This Is Shakira	AddToPlaylist
I want to book a restaurant for five people in Sri Lanka .	BookRestaurant
Please search for the television show , Episodi di The Blacklist .	SearchCreativeWork
what is the forecast for colder temps beginning on Law Day here	weather/find
I want to book a restaurant for ten people.	BookRestaurant
Play something by Duke Ellington from the seventies	PlayMusic
Rate Cotton Comes to Harlem a 2	RateBook
Add a song to my playlist madden nfl 16	AddToPlaylist
Add Toyan to my Epic Gaming playlist.	AddToPlaylist
play some new Les Vandyke on Slacker	PlayMusic
rate the Three Junes one out of 6	RateBook
Book a reservation for nine people at a bakery in Nunez	BookRestaurant
Rate this current novel two out of 6 .	RateBook
Play The Happy Blues by Ronnie Wood .	PlayMusic
Play a symphony from 2013 .	PlayMusic
Play Subconscious Lobotomy from Jennifer Paull .	PlayMusic
Give The Crystal Snare 5 stars	RateBook
Give zero stars to this textbook	RateBook
Rate the current series 4 points	RateBook
I want a table at James D. Conrey House in Urbank California	BookRestaurant
Is Babar: King of the Elephants playing	SearchScreeningEvent
Add a song to this is racionais mc's	AddToPlaylist
rate the current essay zero out of 6 stars	RateBook
Let's hear stuff from Andrew Hewitt .	PlayMusic
Find animated movies close by	SearchScreeningEvent
give the current chronicle five of 6 points	RateBook
I need a table for 4 in Saint Helena at Settha Palace Hotel	BookRestaurant
What is the weather going to be like in Virginia on st. patrick's day ?	weather/find
I need a list of Speakeasy Theaters movie times	SearchScreeningEvent
Look for the television show Meet the Prince	SearchCreativeWork
Please get me the Compulsive Disclosure song .	SearchCreativeWork
Play Trance Life on Zvooq .	PlayMusic
Please find me the work, Serious Awesomeness !.	SearchCreativeWork
i want to see I Dream of Jeanie in a movie theatre	SearchScreeningEvent
Play Paul Mccartney	PlayMusic
Rate the current novel 3 stars	RateBook
Can you search the book , Paris - When It Sizzles ?	SearchCreativeWork
play some seventies Filipp Kirkorow	PlayMusic
I want to book a bougatsa restaurant in next year nearby Penn for three people.	BookRestaurant
Will it be rainy in Tenino ?	weather/find
Please look up Three Essays on the Theory of Sexuality show .	SearchCreativeWork
I want to eat in Ramona	BookRestaurant
Add the boy george track to the Emo Forever playlist.	AddToPlaylist
I want to book a steakhouse in Vimy Ridge .	BookRestaurant
Is Without Witness playing twenty two hours from now	SearchScreeningEvent
Book spot for 9	BookRestaurant
add this track to my Hands Up playlist	AddToPlaylist
Play something from 90s Pop Rock Essentials	PlayMusic
Can you find me the Blue Spring trailer ?	SearchCreativeWork
Give two stars out of 6 to 36 Children	RateBook
I want animated movies at MJR Theatres	SearchScreeningEvent
Add the artist mike to the Sexy as Folk playlist.	AddToPlaylist
add Highway Patrolman in my playlist this is al green	AddToPlaylist
Find me the novel with the name To Lose My Life …	SearchCreativeWork
mark this album a score of 5	RateBook
Is Rare Birds showing at the nearest movie theatre at noon .	SearchScreeningEvent
Rate The 8-Week Cholesterol Cure three out of 6 .	RateBook
Add martin barre to my punk unplugged playlist.	AddToPlaylist
rate the current novel zero out of 6	RateBook
What times will The Young Swordsman be showing at my cinema ?	SearchScreeningEvent
What are the movies showing in the neighbourhood	SearchScreeningEvent
I want to book Oregon Electric Station in North City .	BookRestaurant
how's the weather here at two Am	weather/find
Fine the movie schedules for the Wanda Group .	SearchScreeningEvent
what is the forecast for Waurika in Samoa	weather/find
Show the movie schedules in the neighborhood	SearchScreeningEvent
Play some blues britânico .	PlayMusic
Is No Time to Be Young showing at AMC Theaters	SearchScreeningEvent
Please look up and find me Monty Python Live at the Hollywood Bowl .	SearchCreativeWork
what is the forecast for here for blizzard conditions at five pm	weather/find
add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist	AddToPlaylist
Add a song to Indie Hipster	AddToPlaylist
Can you find me the National Anthem of the Ancient Britons television show ?	SearchCreativeWork
To the travelling playlist, please add this David Gahan song .	AddToPlaylist
I want to hear them from the artist Murcof	PlayMusic
rate The Gift: Imagination and the Erotic Life of Property five stars	RateBook
Find me a TV show called Baby Blue	SearchCreativeWork
look for the book The Girl Who Was Plugged In	SearchCreativeWork
phyllis ward and veronica need a table at a restaurant in 152 days	BookRestaurant
Book a popular restaurant for 5 people	BookRestaurant
Book a reservation for The Dome, Edinburgh close to Brooklawn	BookRestaurant
Add this album to Old School Death Metal	AddToPlaylist
Look for the TV series Jersey Boys	SearchCreativeWork
Book a reservation for nine people at the best pub nearby Tangier in six months	BookRestaurant
Show me the movies at Harkins Theatres .	SearchScreeningEvent
book a party at their campus within the same area for churrascaria	BookRestaurant
