Wann und wo laffd „Indiana Jones“?	SearchScreeningEvent
wann kimmd "Minions" im Cineplex	SearchScreeningEvent
wo und wann kann i des Theater aschaun	SearchScreeningEvent
Waun lauftn da "Avatar" im Kino?	SearchScreeningEvent
wann kimmt Avatar in Burghausen im Kino?	SearchScreeningEvent
was laft grod im Theater?	SearchScreeningEvent
Wann laft Avatar im Kino	SearchScreeningEvent
wo und um wia vui Uhr ko I „Titanic“ im Kino oschaun?	SearchScreeningEvent
wo und waun spüd "The whale" in minga	SearchScreeningEvent
Lösch mein Wecka um 7.	alarm/cancel_alarm
Lösch mein wegga um 6.00	alarm/cancel_alarm
Lösch ma mein wecka	alarm/cancel_alarm
Lösch den Wecker um Simme.	alarm/cancel_alarm
Lösch mein Wegga um 6.	alarm/cancel_alarm
weck mi moing doch ned	alarm/cancel_alarm
lösch mein wegga wieder	alarm/cancel_alarm
Lösch bitta mein Wecka morgn um 8	alarm/cancel_alarm
Lösch mein Wecker.	alarm/cancel_alarm
lösch amoi den bläden Wecka!	alarm/cancel_alarm
Lösch den Wecka um Simme	alarm/cancel_alarm
Lösch mein Wecka fia sime	alarm/cancel_alarm
dua mein wecker um zwöfi ausi	alarm/cancel_alarm
I mog mein Wecker ändern	alarm/modify_alarm
Änder mein Wecka von 7 auf 8.	alarm/modify_alarm
Änder mein wegga vo 6 auf 7	alarm/modify_alarm
Änder den Wecker um Simme auf achte.	alarm/modify_alarm
Änder mein Wegga vo 5 auf 6.	alarm/modify_alarm
weck mi moing doch liaba um 9	alarm/modify_alarm
Stei mein wegga von 10e doch liaba auf viadl noch	alarm/modify_alarm
Änder bitte mein Wecka morgen um achte auf neine	alarm/modify_alarm
stoi mein Wecker vo Simme auf Achte	alarm/modify_alarm
stei den Wecka nei auf achte in der Fria.	alarm/modify_alarm
Stei den Wecka von Simme auf Achte	alarm/modify_alarm
Stoi mein Wecka vo Sime auf Achte	alarm/modify_alarm
ända mein wecka, der um ochti is, auf siemi	alarm/modify_alarm
I mog an wecka stein	alarm/set_alarm
Stei ma an Wecka auf 8 Uhr.	alarm/set_alarm
Stell mein wegga auf 6.00	alarm/set_alarm
Stei ma an Wecker auf achte.	alarm/set_alarm
Stoi ma an Wegga auf 7 Uhr.	alarm/set_alarm
weck mi moing um hoibe acht	alarm/set_alarm
mach an wegga für 8e	alarm/set_alarm
Stöh man an Wecka morgn um siebane	alarm/set_alarm
Stoi ma an Wecker um 7e	alarm/set_alarm
stei ma den Wecka auf achte in der Fria.	alarm/set_alarm
Stei an Wecker auf Achte	alarm/set_alarm
Stoi ma an Wecka auf Sime	alarm/set_alarm
stö ma an wecka auf neini	alarm/set_alarm
Zoag Ma meine wecka	alarm/show_alarms
Zoag ma meine Wecka.	alarm/show_alarms
Wann is mei wegga gsdäidt?	alarm/show_alarms
Zoag ma olle aktiven Wecka.	alarm/show_alarms
Zoag ma meine Wegga.	alarm/show_alarms
wos für Wecker hob i?	alarm/show_alarms
zoag ma olle meine wegga	alarm/show_alarms
Zag ma amoi olle meine Wecka	alarm/show_alarms
woichane Wecker hab i gstoid?	alarm/show_alarms
auf wia fui Uhr isn der Wecka steid?	alarm/show_alarms
Wann san meine Wecker gstellt	alarm/show_alarms
Zoag meine Wecka	alarm/show_alarms
wechan wecka hob i drinnen	alarm/show_alarms
Dua den wecka auf schlumman	alarm/snooze_alarm
Snooze an Wecka.	alarm/snooze_alarm
Schdäi an wegga weider	alarm/snooze_alarm
Snooze den Wecka.	alarm/snooze_alarm
loss an Wegga schlummern.	alarm/snooze_alarm
lass mi schlaffa	alarm/snooze_alarm
druck auf schlummern	alarm/snooze_alarm
Snooze mein Wecker.	alarm/snooze_alarm
lass den Wecka no a bissl schlummern.	alarm/snooze_alarm
Snooze den Wecker	alarm/snooze_alarm
Snooze an Wecka	alarm/snooze_alarm
snooza mein wecka oba zackig	alarm/snooze_alarm
Wia Long no bis dea wecka klingelt	alarm/time_left_on_alarm
Wia lang no bis da Wecka klingelt?	alarm/time_left_on_alarm
Wann leid mei wegga?	alarm/time_left_on_alarm
Wia lang is no bis da Wecka klingelt?	alarm/time_left_on_alarm
Wia lang hob i no bis mei Wegga leit?	alarm/time_left_on_alarm
wann klingelt da Wecker	alarm/time_left_on_alarm
wie lang nu bis da wegga losgeht	alarm/time_left_on_alarm
Waun is denn mei Wecka	alarm/time_left_on_alarm
Wie lang dauerts no bis mei Wecker klingelt	alarm/time_left_on_alarm
wie fui Uhr is? Wie lang no bis der bläde Wecka klingelt?	alarm/time_left_on_alarm
Wann klinglt da Wecka	alarm/time_left_on_alarm
Wia lang dauerts no bis mei Wecka klingelt?	alarm/time_left_on_alarm
wie lang kaun i nu im bett liegn	alarm/time_left_on_alarm
Lösch de Erinnerung.	reminder/cancel_reminder
Lösch mei letzte Erinnerung	reminder/cancel_reminder
Lösch de Erinnerung.	reminder/cancel_reminder
Lösch mei Erinnerung.	reminder/cancel_reminder
lösch die letzte Erinnerung, die i erstellt hob	reminder/cancel_reminder
lösch de erinnerung	reminder/cancel_reminder
Lösch mei Erinnerung	reminder/cancel_reminder
mach amoi die Erinnerung raus.	reminder/cancel_reminder
Erinnerung löschen	reminder/cancel_reminder
Lösch de Erinnerung	reminder/cancel_reminder
lösch mei erinnerung fir moneyboy horchn	reminder/cancel_reminder
I mechad gean a Erinnerung setza	reminder/set_reminder
Mach a Erinnerung, dass i an Papa in 10 Minuten oruafa muas.	reminder/set_reminder
Erinner mi in 10 Minuten das i telefoniern muass	reminder/set_reminder
Erinner mi in 10 Minudn, dass i eikaffa geh wuid.	reminder/set_reminder
Erstoi ma a Erinnerung, dass i um 5 an Tobi obhoin muas.	reminder/set_reminder
erinner mi dro, dass i am Niklas am 8. April zum Geburtstag gratulier	reminder/set_reminder
mach a erinnerung für mein Auflauf in 25 min	reminder/set_reminder
Stoi a Erinnerung, dass i zur Bank muas	reminder/set_reminder
mach a neie Erinnerung in mein Kalender, dass i morgen erst um zehne ind Uni nei muas.	reminder/set_reminder
Erinnerungen heid um hoibe Simme für Muich und Butta eikaufa	reminder/set_reminder
setz a Erinnerung, dass i in 15 Minuten meine Medikamente nehma muas	reminder/set_reminder
moch ma erinnerung, dassi mein vota um zwa aurufn muas	reminder/set_reminder
Zoag ma eine Erinnerungen	reminder/show_reminders
Weiche Erinnerungen hob i?	reminder/show_reminders
Wäiche Erinnerungen san gspeichert?	reminder/show_reminders
Zoag ma olle Erinnerungen.	reminder/show_reminders
Zoag ma meine Erinnerungen.	reminder/show_reminders
Wos für Erinnerungen hob i	reminder/show_reminders
zoag ma olle meine erinnerungen	reminder/show_reminders
Woichane Erinnerungen hob i?	reminder/show_reminders
weiche Erinnerungen san für heid geplant?	reminder/show_reminders
Zoag ma meine Erinnerungen	reminder/show_reminders
Zoag ma meine Erinnerungen	reminder/show_reminders
wöchi erinnungen hobi grod	reminder/show_reminders
Wia isn des wedda	weather/find
Wia is des Weda grod in Minga?	weather/find
Wos is grod für a weda in äding?	weather/find
Wia is as Weda heid in Minga?	weather/find
Wia is as Weda grod in Burghausen?	weather/find
wia is' Weda?	weather/find
wie wirds weda moang in rotholz	weather/find
Wia isn grod des Wetta in Rosnheim?	weather/find
Wie is as Wedda auf Malle?	weather/find
wie isn des Weda drausn?	weather/find
Wia is a Weda in Deging	weather/find
Wia vui Grod werds heid wern?	weather/find
wecha weda hods grod in minga	weather/find
